id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
a6672d45f6e89be80ccfbccebe8cfb6a,0.0017982785,0.0022058366,0.010761449,0.23733158,0.052978843,0.2595596,0.11730954,0.014764542,0.01742019,0.14906377,0.06743477,0.014281231,0.006851999,0.0010301169,0.004890009,0.0040536933,0.012574932,0.010162266,0.007021181,0.00850621,bernese_mountain_dog
a6694db9301971a9a93715f2e6382f16,8.83E-07,4.67E-06,6E-05,0.0007511203,1.24E-05,2.47E-06,2.06E-05,4.53E-05,4.41E-06,2.98E-06,4.87E-05,7.98E-06,8.31E-06,3.7E-05,0.99894506,5.68E-06,2.93E-06,1.66E-05,1.87E-05,4.2E-06,miniature_pinscher
a67e66eafd749e489e888f7f323e344e,0.00013434993,0.0006994793,0.013088188,0.00015546536,0.0013067386,0.00078683964,0.0017839947,0.026200626,0.0005017516,0.00428013,0.083793856,9.74E-05,0.002316427,0.1053742,0.00032164238,0.0013154007,2.28E-05,0.029302381,0.087993145,0.64052516,tibetan_terrier
a67f8364a16bfa53b465d3de669fd645,0.00030357664,5E-05,0.0034198854,1.38E-05,5.33E-05,6.26E-05,0.00038699454,0.000744775,8.59E-05,9.22E-05,5.18E-05,0.0032007245,7.56E-06,0.9733237,0.00011484162,0.0003768815,2E-05,9.36E-05,0.011558349,0.0060395054,maltese_dog
a6827f5bfe011386c2471f9f9f87617f,0.0066095926,0.009082724,0.030882308,0.03167736,0.0065463143,0.002319331,0.017446348,0.03774185,0.0061113085,0.018760132,0.039449137,0.13317971,0.007919051,0.057936147,0.29890862,0.028219556,0.005689001,0.00795337,0.24330167,0.010266404,miniature_pinscher
a68469be22f03d01eba6bd8cc743d75f,0.009994407,0.00566123,0.016155388,0.0018724913,0.007975708,0.01213574,0.011733924,0.0011919801,0.0049403496,0.5427856,0.049235202,0.02154607,0.016404307,0.0056003677,0.0032738354,0.014754076,0.119853586,0.007833536,0.0444891,0.10256313,great_pyrenees
a68548fff1bf4f2018962d828e270452,0.00011651655,1.52E-05,0.00022418494,1.96E-05,1.43E-05,4.84E-05,0.00025333394,3.46E-05,6.33E-05,0.00033000007,1.34E-05,0.99167186,2.32E-05,0.00066616846,0.00026572598,0.0039723446,6.45E-05,4.32E-05,0.0010553397,0.0011050155,japanese_spaniel
a68b5abce5006faf179a326a2b1339fb,0.0006428499,0.0040133777,0.0023277118,0.0012035454,0.00022900065,0.0039717853,0.0009790043,0.002919435,0.0014268738,0.016688919,0.07230711,0.0004316073,0.0005019751,0.01515293,0.00022364828,0.0008821321,0.00052522594,0.013027311,0.0015462011,0.8609994,tibetan_terrier
a691b7a71b0ef5c3edc2eb0d0bbd99cb,3.65E-05,0.0003168628,0.00051906623,4.23E-05,0.907095,9.14E-05,0.00035346186,0.00010254626,0.08730263,0.00075562444,0.00047714828,0.00027576496,5.59E-05,0.0007952035,0.0010306205,2.7E-05,1.3E-05,0.00026689086,0.00035224974,9.08E-05,beagle
a69a67811efa45aca43c0fb6790a2148,0.0018967598,0.008108331,0.0008712407,0.00024824508,0.012103609,0.00030200303,0.004432074,0.007620654,0.01074575,0.005540304,0.6102777,0.00318456,0.028727196,0.0035412034,0.012688904,0.0031179355,0.0003187951,0.266166,0.009332013,0.010776686,irish_wolfhound
a6b01ffa24f0dc1771b9e1406ddcf31e,0.008927809,0.016721316,0.018620422,0.0034629025,0.35533294,0.003639721,0.012876641,0.00829887,0.044046342,0.0129040815,0.35454085,0.012053377,0.01835469,0.0098191975,0.03774832,0.00428266,0.0013010715,0.033246085,0.008469833,0.035352796,beagle
a6b057e03ae7b8d4c81c04ecf47c929e,6.6E-06,4.41E-05,0.0002970305,2.37E-05,3.01E-05,5.01E-06,9E-05,5.42E-05,4.03E-06,1.3E-05,4.24E-05,0.0005908721,3.45E-05,8.06E-05,6.24E-05,0.99831426,1.9E-05,6.98E-05,8.27E-05,0.0001357645,pomeranian
a6b349e316f02e769ea998d22c3bc1a2,0.43150645,0.0016135485,0.0005124565,0.0023076276,0.076704554,0.004283365,0.011168377,2.45E-05,0.40228382,0.0043395944,0.03912363,0.0062263594,0.00036322814,0.0007051317,0.00052628986,0.0005636351,0.0014599692,0.009827639,0.00044804977,0.0060117436,afghan_hound
a6b470d42e7d26a9f0614fa6a4897eff,0.0008717572,0.0005476945,0.0033640082,0.00043629576,0.0030714911,0.0042116847,0.009699728,0.00077224267,0.001583632,0.7542729,0.047531236,0.039483845,0.0035891565,0.0010399985,0.00057418866,0.0037662531,0.10166138,0.011002244,0.008309438,0.004210942,great_pyrenees
a6b8e7d61dbc98ba3ddca1accf4ac86a,0.88027805,0.004017209,0.0033889161,0.0009906783,0.004349235,0.0017341267,0.0131252315,0.0016254189,0.0007187991,0.021198075,0.00824796,0.001833236,0.00034503607,0.015183331,0.0010444726,0.00846828,0.0025699572,0.004836886,0.004598994,0.02144609,afghan_hound
a6c3d9d6ee6df8bfb87d7f141448d799,0.014513014,0.60015017,0.0035527484,0.0029115698,0.007699032,0.034250624,0.013637629,0.0040123207,0.009843301,0.09857445,0.058401864,0.013067904,0.016818557,0.0076663652,0.003882338,0.005176808,0.008715987,0.045426253,0.046741065,0.004957894,airedale
a6cd2231af1415bb7ca4ac6b762dac77,0.012101372,0.009897016,0.06984234,0.014140544,0.11300587,0.013541002,0.045693498,0.025428804,0.036871832,0.026544528,0.029078068,0.069680914,0.0101694465,0.06688982,0.04812172,0.008690572,0.3012418,0.0129796425,0.04959237,0.036488805,samoyed
a6ddd4d384e1a51f59fd6d3936d3c4b0,0.0007022615,0.0024959822,0.00279468,0.0012111377,0.0013116614,0.0012910519,0.0027897588,0.0057169334,0.003798181,0.004135287,0.0321246,0.019728394,0.013786293,0.003960857,0.041883614,0.00536718,0.0016023744,0.0014800897,0.84307206,0.010747614,shih-tzu
a6efa3d0b7942c684dd35898f4928905,0.00055919366,0.00034494235,0.0007261855,0.101641454,0.014008603,0.0026709829,0.0012750897,0.0002887016,0.7734811,0.0014755563,0.016058676,0.00027369426,0.00016686632,0.00043746608,0.0727674,0.00031664214,0.00052320346,0.011234994,0.0002843851,0.0014649066,entlebucher
a6f0113dcf3bbfc0aa98cc3a60c8eaa0,0.21194361,0.082332805,0.053021803,0.0031224824,0.004856707,0.016690291,0.33558854,0.047579285,0.0042830524,0.011708373,0.09234828,0.005116406,0.007451732,0.005070196,0.004824508,0.01353019,0.0022068163,0.046297647,0.009150949,0.04287632,blenheim_spaniel
a6f152a6be327ab48724fc58765c51d2,0.00071829883,0.04831147,0.00041138884,0.0048798807,0.00031546652,0.0016827097,0.0028893866,0.13563992,0.0002270903,0.0006914456,0.48813355,6.14E-05,0.0023263108,0.001406216,0.004627798,0.00038927584,0.00035356882,0.27912948,0.00078328414,0.027022015,irish_wolfhound
a6f5ada02e2ee312b5333b60e6c9de3c,2.44E-05,0.00035639788,0.0012824525,0.969479,0.000467711,0.0001322313,0.0028368824,0.0015874217,0.00012867319,0.0013531448,0.002583537,9.25E-05,0.0001070711,0.00016050358,0.018456405,0.00023342625,7.83E-05,0.00040905827,5.75E-05,0.00017323109,basenji
a6f76d18079dd53cdaab9960572b8481,0.0112245465,0.04838306,0.20236579,0.004343305,0.00641394,0.004871076,0.055842422,0.17618258,0.011739394,0.025167271,0.018534418,0.027909592,0.0027815911,0.3130696,0.0062084477,0.00305037,0.004110621,0.02373119,0.03861073,0.01546008,maltese_dog
a6f7a3bad09db1ac741a7dbb765482f2,0.012569687,0.0005389344,0.016360665,0.14283665,0.012119533,0.5700765,0.041318327,0.010484904,0.0054773525,0.048315745,0.050319884,0.0098675685,0.00452435,0.00043639116,0.0012646721,0.00667774,0.009098384,0.035409026,0.0040062484,0.018297495,bernese_mountain_dog
a6faea5f33b025272df4f3d8dde780d7,0.0006351816,6.78E-05,0.0010725122,1.56E-05,0.97850204,3.46E-05,0.00024323704,5.15E-05,0.009119445,9.58E-05,0.00039779235,0.0005596303,2.49E-06,0.000271021,0.008391894,1.46E-05,3.65E-06,0.00012307493,0.00034879148,4.95E-05,beagle
a6fc8b0347194f1d50a56557fcaa2c97,0.0013014133,0.019147553,0.002443521,0.003860604,0.00046878145,0.006326749,0.0017685343,0.32635698,0.0022833885,0.0023398527,0.096101984,0.0018428225,0.0069571775,0.014622142,0.006874891,0.0039765295,0.007241491,0.24788739,0.010959374,0.23723876,cairn
a704818c445001daec56b5d89d801238,0.0012818048,0.0078091407,0.13363656,0.103764795,0.48403928,0.051385146,0.071953736,0.0009522604,0.02310637,0.004122051,0.034427613,0.0024285403,0.02449339,0.00034907088,0.0018145777,0.014757049,0.0027188626,0.03407112,0.0009309507,0.0019576855,beagle
a7054ea92a0a6938746a9050f370d8c0,0.103273734,0.0028570893,0.0012984434,0.00024094647,0.00069601013,0.004151157,0.041393865,0.00034257842,0.017813854,0.051370192,0.17314413,0.03704029,0.008541114,0.0077815307,0.0016573659,0.0014655363,0.004057464,0.51505846,0.011551679,0.016264616,scottish_deerhound
a707b3d8ba33c5b1bfb10a0339766dd2,3.41E-05,0.00027984986,0.0012135344,3.22E-05,0.9942411,8.48E-05,0.0022865864,1.21E-05,0.00021740652,0.0006833957,9.11E-05,0.00032071117,3.9E-06,7.52E-05,5.39E-06,5.48E-05,7.03E-06,1.99E-05,0.00012590831,0.00021113863,beagle
a70b4edc3052ca4ada4b3731771345f7,0.3437568,0.004597326,0.0058074864,0.00026516634,0.41065007,0.0024392195,0.031532194,0.0073893606,0.01009477,0.006853775,0.09168556,0.0080341445,0.0009914718,0.005383026,0.0013521599,0.0012763889,0.00030669844,0.0037246828,0.023900159,0.039959617,beagle
a70f261348278258fc6227e0a0845b78,0.0072476882,0.00066543545,0.0011540373,0.0011687268,0.0033500397,0.0011811391,0.0046631102,0.0038135932,0.010242671,0.0044217403,0.35239896,0.0064851977,0.12673266,0.005893099,0.0029563392,0.0029340726,0.0006405329,0.004981805,0.020039126,0.43903002,tibetan_terrier
a714869ffee377a2c0cda3fd3307f273,4.43E-06,4.28E-05,7.93E-05,0.9965816,0.00017401422,1.53E-05,0.00012942002,8.42E-05,3.61E-05,0.00014040802,0.00092709035,8.1E-06,4.59E-06,5.4E-06,0.0014785517,1.14E-05,1.82E-05,0.00019304483,4.12E-06,6.21E-05,basenji
a7170c2e693724ee7e11237db838fe22,0.6395247,0.0036745833,0.022316882,0.0005346581,0.0022938116,0.04153315,0.120325565,0.030640882,0.007784929,0.0011729259,0.010529629,0.035151288,0.0022190677,0.005297681,0.0012288395,0.009700428,0.00041331057,0.010298869,0.012760019,0.042598933,afghan_hound
a719286ffc75674cacf58b983f16945d,0.007358,0.0057081464,0.0047755223,0.002293532,0.0025163842,0.0018347861,0.0079679405,0.018297292,0.005848584,0.01330415,0.2733984,0.03091787,0.05740191,0.009976779,0.049937695,0.01695975,0.0044887085,0.011146456,0.421563,0.054305,shih-tzu
a71f9dcc0cad1fac04ce95c3d4303b02,0.00054292777,0.0033950873,0.00032097756,6.07E-05,1.57E-05,0.00028013132,0.00014035782,0.020046392,0.0005738955,0.00031234758,0.8102307,7.91E-05,0.0011742668,0.00032767805,0.00023551828,0.0001299143,0.00013234303,0.15248637,0.00060881884,0.008907036,irish_wolfhound
a72f76609d31cdc67067eadcae0c25cc,0.9518196,0.0009938667,0.00022447093,0.00010970765,0.00017934755,0.00063411077,0.0025221813,0.0029768823,0.00013045139,0.00025460328,0.0006980798,0.00027682772,5.15E-05,0.0034538466,0.0003063315,0.00056095043,0.00023197307,0.0020857875,0.001161641,0.03132768,afghan_hound
a72fcf5fcbb929fd82017b2c94c9352c,8.3E-05,2.53E-05,0.00033028654,5.65E-05,1.2E-05,2.56E-05,3.87E-05,0.00033407248,0.000118338205,0.00054122554,0.73374027,2.53E-05,6.92E-05,0.00022307145,9.4E-05,3.19E-05,0.000100677644,0.2627759,3.91E-05,0.0013357268,irish_wolfhound
a73ec5a2c440b79b46ed84f0f239318c,2.36E-05,1.31E-05,0.96006453,4.45E-05,1.44E-05,1.81E-05,1.67E-05,0.035151705,1.83E-05,6.62E-06,6.8E-06,0.00016928885,1.12E-06,0.0025444364,0.00011760588,0.00048981287,1.25E-05,2.06E-05,0.0007903125,0.0004760391,australian_terrier
a743d539375287ba72ddf544f1084afa,0.0005109745,0.0669766,0.005036423,0.00023367081,0.00016669149,0.0012259466,0.0015070429,0.122926354,0.0013330793,0.00031278675,0.18269922,0.00024216907,0.00046223603,0.010428944,0.0003443246,0.002614901,0.00067388033,0.5415941,0.0030154858,0.057695244,scottish_deerhound
a743db9e0ca2dab7b1c8fa9d27f7c6b9,5.67E-06,4.14E-06,0.98484725,2.98E-05,8.83E-06,9.39E-06,3.07E-05,0.011585168,7.25E-06,7.2E-06,6.63E-05,3.15E-05,1.25E-06,0.001575602,5.79E-05,0.00027371713,3.91E-06,0.00023322615,0.00090447074,0.00031672354,australian_terrier
a75f4c92af56636ac8cf5923a7723745,0.035443686,0.0036319776,0.05378399,0.0072320416,0.0017447063,0.011829121,0.06950607,0.0022117577,0.0052674916,0.0140496325,0.023632653,0.49216518,0.0016664704,0.0041495715,0.010167969,0.121025346,0.009291371,0.06824848,0.006604927,0.058347538,japanese_spaniel
a764791f5405c12af1dd0adbd790c24f,0.00018213544,0.0039733825,0.0059449337,0.0014658591,0.00024781813,0.000510304,0.0009413196,0.00492545,0.00042247187,0.005836938,0.01697866,0.0010577204,0.05946565,0.0029573762,0.0019248611,0.70155877,0.16892304,0.016949633,0.0020880266,0.0036457093,pomeranian
a76da0a8ced355cdf3cc84f6e10a029d,0.46736452,0.0006757162,0.0049949246,0.00074368314,0.0029924393,0.0044033662,0.020723026,0.0026814155,0.003782017,0.31999755,0.012717921,0.029623633,0.0018413085,0.03404753,0.0036997446,0.0027450637,0.00057640387,0.0014128921,0.020804556,0.06417232,afghan_hound
a76e34815493d463a004c226af265ee8,0.0044458034,0.0034314524,0.012870899,0.0010814549,0.0068416507,0.00839532,0.011961106,0.0016906535,0.005970536,0.4538594,0.053094566,0.010863467,0.0058412296,0.0032623333,0.00230267,0.015687529,0.35636997,0.00645938,0.006981951,0.028588647,great_pyrenees
a76e75935bffb57d4b9b0ee85a53db63,0.12595093,0.0041948324,0.0013674863,0.00036430862,0.6697154,0.002264489,0.019618802,0.0015425327,0.022244344,0.0027297768,0.11722478,0.0019354079,0.002852306,0.00081148854,0.0033646945,0.00052538165,0.0002082693,0.0014009483,0.0039518126,0.017732006,beagle
a771fdf4b1bc9cbca66841051dc50471,0.010747888,0.0034011889,0.0011338372,0.0007835718,0.006751375,0.0011451737,0.003566996,0.016857177,0.0053459727,0.022026926,0.1408773,0.010770204,0.61022514,0.013954517,0.012810442,0.011726617,0.0013368928,0.0069855913,0.01683108,0.1027221,leonberg
a77af69eefb7593f0ffbf6b43fb57ab7,0.0077650384,0.0017347314,0.050699573,0.018972108,0.009067378,0.5945347,0.015528167,0.004443848,0.0123051135,0.15263559,0.039728064,0.003896455,0.0021199947,0.0010673288,0.00034676006,0.004783532,0.003776657,0.01079154,0.0017286013,0.06407487,bernese_mountain_dog
a77d35700ad115836818527dce93460e,0.005735696,7.75E-05,0.018478129,5.06E-05,0.57069796,0.0013943703,0.009214928,0.0009941594,0.11186454,0.011987147,0.060994446,0.0027491013,1.65E-05,0.006197039,4.51E-05,8.56E-05,6.27E-06,0.013210941,0.18049699,0.005703141,beagle
a77d90e8768e0d97db44019c9f57824b,0.0013793054,0.00057838985,0.0011624757,0.00029229384,0.00079859025,0.0004127407,0.002152818,0.0016344625,0.0013232823,0.004422442,0.010685214,0.030535316,0.0012603123,0.00095988845,0.007506641,0.0019155467,0.00080549676,0.00048080616,0.9297469,0.001947122,shih-tzu
a78056d00ebb14a104a5d7438319e81d,0.0095459325,0.0026061507,0.022428526,0.013498037,0.043184698,0.0077246567,0.056970473,0.0046501593,0.043246824,0.075191475,0.35181007,0.011009606,0.019512853,0.13807401,0.047834728,0.0024057012,0.0003027186,0.009492015,0.055269536,0.08524178,irish_wolfhound
a781b14452fcb0716575e58d04c5d886,0.0077821016,0.007959305,0.06914749,0.01825063,0.03214225,0.010181733,0.06264438,0.038553603,0.02872467,0.050461784,0.05948397,0.04460212,0.041479185,0.031976745,0.062195454,0.012644642,0.29540402,0.056896895,0.05118065,0.018288415,samoyed
a7830d3d23636125e620b2a94ee1dac8,0.0003368541,0.00023482689,0.02736572,0.000303855,0.00042560927,0.0003784846,0.0004459977,0.021862933,0.00047358903,0.00028538218,0.0027501252,0.00039903173,0.0003840554,0.31896886,0.0005602778,0.00079074997,3.11E-05,0.0019936154,0.03972953,0.5822793,tibetan_terrier
a78953a60473b1ebeac5eed47f62b705,3.11E-05,0.00013055182,0.003925238,0.0006286456,0.00024424418,0.00027373596,0.00011620493,0.91700125,0.00019539887,0.00017350585,0.00059275,0.00024052562,5.52E-05,0.040486787,0.00038978792,0.0005529017,0.00015032457,0.00057399436,0.0005047363,0.033733077,cairn
a78d003278c879eb2408dadc4d483cca,2.96E-05,0.0005376032,0.01916294,0.0046669375,0.0059758136,3.87E-05,0.0010868555,0.00070151023,0.00046049664,0.00016923124,0.0030665612,9.89E-05,1.39E-05,0.002303999,0.9603595,0.00019371822,2.22E-05,0.0005300564,0.0001970009,0.00038449597,miniature_pinscher
a78f7f9e733421ad7904c74d39569d85,0.0012151693,0.008372569,0.0006371909,0.0018643142,0.010029784,0.0015841156,0.082762815,0.0010345075,0.18246688,0.009388479,0.2665524,0.10695739,0.0075050513,0.00084362656,0.013526987,0.0014385347,0.0053160605,0.23211671,0.038463302,0.027924107,irish_wolfhound
a7a060cb93bd2cbfc49c648d49970604,0.005336153,0.4059903,0.03811733,0.009788251,0.0054435013,0.0023132209,0.06275659,0.028220799,0.006300523,0.007678101,0.13375708,0.02102711,0.00054189155,0.012836887,0.004260349,0.0034105906,0.0013719073,0.067675635,0.05874461,0.1244291,airedale
a7aa7fc85e81e0c19e2a773dc13370fa,1.91E-05,0.0010236495,0.28032142,0.00029091173,0.00033744873,0.00036071826,0.00071302475,0.65180814,0.00010876545,0.00010876047,0.0026593264,9.78E-05,0.0042730356,0.0051373104,0.0003959149,0.015897797,7.15E-05,0.005081498,0.008993527,0.02230034,cairn
a7afea88213f22bc1501612f33f30f45,0.0066507584,0.0030987475,0.0022978806,2.96E-05,0.30010584,0.011165394,0.0013959758,0.0011306693,0.6348223,0.000997209,0.008523499,0.0018592901,0.0023510768,0.0030875038,0.015153001,0.00046366322,8.76E-05,0.0012435834,0.0016692337,0.0038671764,entlebucher
a7b1b960201786a2199c09be2bf3715a,0.0055757305,0.36620456,0.006855989,0.009135398,0.002426042,0.004136951,0.015991325,0.019325666,0.007143482,0.19410858,0.20105249,0.0046984567,0.002377944,0.035186075,0.007933345,0.0055246,0.045485098,0.042747717,0.019473763,0.0046168217,airedale
a7b2cc836cca8fc7c844fb4cccc5401a,0.00018153066,0.9572438,0.00019175069,0.00013923483,0.00011929382,4.24E-05,0.0013565518,0.00292328,0.00011646605,0.0008020252,0.005180205,0.00042980682,1.44E-05,0.0038811488,0.0001787988,0.0010794698,0.00017967586,0.0009811986,0.005760998,0.01919791,airedale
a7bc89cd86213b900f689f2305ceebef,0.00043661217,0.0010608442,0.0002349083,6.48E-06,0.99700826,1.07E-05,0.00031744738,1.92E-05,0.0004271239,1.93E-05,0.00013327188,5.79E-05,2.26E-06,5.54E-05,2.45E-06,8.45E-06,1.88E-06,3.47E-05,6.91E-05,9.36E-05,beagle
a7c5c326cea8caee677f07df913fd570,0.0011436897,0.041849956,0.0013771267,0.00063384237,0.00010285897,0.00025256857,0.0037098583,0.004296781,0.00068014,0.61640364,0.079372466,0.000165468,0.0021098307,0.13624398,0.002264074,0.0016421877,0.074963145,0.013128221,0.017656798,0.0020034236,great_pyrenees
a7cb2fc22e6ec05e857c26d456703402,0.6487406,0.01976329,0.009255288,0.0063540544,0.014354075,0.0030321938,0.14244135,0.010294962,0.003997369,0.0013899286,0.0069507537,0.002506043,0.0032578693,0.017580204,0.0074365316,0.011195236,0.003359756,0.014589521,0.010017942,0.063483134,afghan_hound
a7d038e675344e7e18f05e3e14c81414,0.012850739,0.0057437373,0.02939051,0.048732724,0.015098554,0.039415345,0.039357122,0.00913453,0.07853729,0.033966914,0.014677232,0.05030773,0.058858026,0.01851928,0.089883894,0.02040796,0.24154209,0.020756211,0.06362263,0.10919749,samoyed
a7df5ae3c35bcdddb74214681afd6f8e,7.43E-07,6.22E-07,1.56E-06,4.53E-07,6.31E-07,8.64E-06,0.00035225452,2.39E-05,2E-07,2.49E-06,6.83E-06,0.0003977143,8.26E-06,7.86E-05,9E-07,2.18E-05,1.65E-07,1.85E-06,0.9953418,0.0037506493,shih-tzu
a7df701d799a9f9917ff6fa9b5485c03,0.0010606339,0.003795484,0.0019879995,0.5541292,0.0066757756,0.00024154734,0.0018401988,0.002011436,0.0009801153,0.001757808,0.06632724,0.0007387916,0.0006661301,0.0037121365,0.29018208,0.0022280873,0.0010012117,0.057477906,0.0010449105,0.0021412454,basenji
a7e0132c587509077161318621932a04,0.00015976872,0.0021191498,0.018809283,0.017702702,0.02037335,5.32E-05,0.0024957985,0.007190008,0.0006599092,0.0012286695,0.04567828,0.001232423,0.00023757799,0.008038505,0.83579737,0.002693787,0.00014237362,0.027990924,0.005921312,0.0014756061,miniature_pinscher
a7e40916399acf9841fb90329141c3fc,4.95E-05,0.00061846944,0.0024372907,0.000425392,0.0002207347,0.85166085,0.007264342,0.001085418,0.00011293125,0.0018642856,0.00062961597,0.0048651695,6.47E-06,0.00051408366,1.67E-05,0.00016370867,9.41E-05,0.0006043762,0.004031431,0.123335026,bernese_mountain_dog
a7e705215daed99f16f2bc78ba594d12,1.43E-05,3.65E-06,0.00010893594,6.22E-06,1.05E-05,1.36E-05,2.95E-05,0.00011956415,2.23E-05,2.11E-05,0.0001581222,0.0022544106,1.86E-05,0.0021737774,3.11E-05,0.00039373455,3.53E-06,0.00013769731,0.94102675,0.053452514,shih-tzu
a7f2a6441ab0968a536a93f635640f3f,8.85E-05,0.019389952,0.00019483228,0.0077734874,0.0020901957,8.22E-05,0.0015292226,0.0031129061,0.00987832,0.0019386332,0.93322206,1.62E-05,0.000108501525,0.000466188,3.16E-05,0.00015697117,6.34E-05,0.0069960654,0.0019346955,0.010926084,irish_wolfhound
a7f6765ea4b7ece125f8f9bec7959da4,0.00013779658,0.000593752,0.0021367043,0.008578932,0.0013403494,0.0010390615,0.00047296635,0.018613819,0.00078605633,0.00029235563,0.0018699416,0.0002650332,0.0024462256,0.0026255632,0.9570303,0.00015010405,0.00013449417,0.00055624754,0.00031611603,0.00061417534,miniature_pinscher
a7f6cff4598bd95173e37581a71ff712,0.005297408,0.003733572,0.035110474,0.030085498,0.002581429,0.0052424064,0.015040777,0.17764337,0.0059330952,0.008143253,0.05504173,0.0121759735,0.43650177,0.0088129975,0.058971982,0.034377743,0.006744404,0.06227499,0.028472746,0.007814303,leonberg
a7fded6edd1a01014bc444c5a031cdba,0.5490044,0.0068065594,0.043187436,0.0005735815,0.0027304254,0.006626925,0.09181438,0.0012466037,0.008500701,0.017140293,0.11183193,0.008688839,0.022318687,0.0017421318,0.005205779,0.0054102424,0.0014332646,0.085561864,0.0021413388,0.0280347,afghan_hound
a801683f090325c42a436f000e6dc29c,0.0012572755,0.0008511685,0.0014789256,0.00051131455,0.00048458378,0.00078626303,0.0013071302,0.006281871,0.0030838377,0.004707435,0.0333121,0.009630801,0.015759792,0.0034119415,0.041880757,0.0018580467,0.0013364699,0.0015639155,0.8642369,0.006259418,shih-tzu
a816f75deef1ff395a60c9817a3896c8,0.0409281,0.0054091546,0.07867717,0.00037442273,0.4825214,0.003925622,0.0989077,0.036316887,0.020213243,0.0041298405,0.052768577,0.0054795905,0.000507604,0.023073297,0.010006369,0.0014021016,0.00020758301,0.03818961,0.065514565,0.031447127,beagle
a81903ba64cae2472ef2d85b65f503f6,0.0021573494,0.00015265978,0.002829593,0.00022611974,1.07E-05,2.78E-05,3.79E-05,0.031714927,0.0002440681,0.0006477654,0.86230177,5.09E-05,0.00026222217,0.00055597234,0.00021080315,0.00014888484,0.00012436912,0.08299111,0.00040153752,0.014903587,irish_wolfhound
a81a9a46fcdf7adc8c60ef51471883f7,0.00015567431,5.78E-05,0.0071753017,8.82E-05,4.98E-05,0.00013273538,3.07E-05,0.5293805,7.63E-05,0.00032118804,0.0010144712,2.33E-05,0.00012187524,0.16294019,7.61E-05,0.0011116734,1.78E-05,0.00026014756,0.006558613,0.29040775,cairn
a81ceb2f0d62788d4a84fd66b6f0114a,5.32E-05,0.00010755597,0.00043310635,0.00028046698,0.012880317,0.07030976,0.008792967,0.00056912325,0.89870244,0.00039545033,0.0007520528,0.00053353043,9.74E-05,0.00057610543,5.95E-05,3.61E-05,3.88E-05,0.0021145858,0.0018651894,0.0014023824,entlebucher
a8269f4f58c9d7d6330552be9eabaf70,0.00036589176,3.45E-05,0.0002362304,0.00010233854,9.13E-05,0.0003702237,0.00017565803,3.78E-05,0.0006115053,0.00019657894,8.65E-05,0.00286957,3.88E-05,0.00025032938,4.81E-05,0.0001541864,1.69E-05,0.0001174094,0.0051323883,0.9890637,tibetan_terrier
a826cea115b98ae5fc2b31ba18d0b1c4,0.0017794837,0.0011013119,0.003180699,8.51E-05,0.004251195,0.014002379,0.15484478,0.0017613136,0.0014073065,0.6308169,0.03461455,0.009523652,0.0011422726,0.03407186,0.00028225908,0.017116688,0.0011482947,0.0011979416,0.025266122,0.062405907,great_pyrenees
a8294177d4ae4b144655e6e984d7afba,0.0076306714,0.031442262,0.16217586,0.0031952965,0.0057862955,0.00611364,0.025669666,0.24143298,0.010653979,0.016121082,0.108197495,0.01173174,0.0022493072,0.19314049,0.0050900956,0.003665608,0.002540881,0.08913325,0.036605835,0.03742358,cairn
a82d889ba8ead091b845d48824d5595c,0.0010373257,0.86842793,0.0074896473,0.0021050356,0.0031352497,0.00032173505,0.011057924,0.005009212,0.0014887819,0.0019219492,0.045839775,0.005879093,0.00011524863,0.0017764188,0.00068382453,0.00077783957,0.00036504515,0.011044187,0.017286032,0.01423787,airedale
a82e70edda3d865d704f3b759a9d4b51,0.005602823,0.0031497641,0.0073981304,0.0019688185,0.007850284,0.0023045947,0.014316447,0.014895782,0.01877292,0.026941117,0.2989254,0.056035947,0.047225304,0.0153111825,0.067806765,0.018523624,0.0036058538,0.035287376,0.28365126,0.070426665,irish_wolfhound
a836d07fafb4ae72ab6b66323999b6a8,0.00011242096,5.32E-06,0.00015481368,8.23E-06,5.92E-06,0.00084567134,0.00032538304,6.39E-05,0.00010756161,0.0003558018,6.15E-05,0.005619931,0.00029997856,0.00042784808,5.34E-06,0.0024784913,3.31E-06,0.00022905458,0.97854656,0.010342926,shih-tzu
a837b4e972d610d3c9aea246a46849f3,0.00039495592,0.00010734504,0.00012188684,0.00023577508,6.84E-05,0.00055883854,0.00042532117,0.0001076949,8.73E-05,0.3383796,0.00018178987,0.00076946185,0.00020168199,0.005091212,0.00032269288,0.015972108,0.6331034,7.55E-05,0.0007389825,0.003056132,samoyed
a842af3c1022feeafc485410325f41f9,0.012630126,0.017812977,0.026354015,0.022096073,0.0064629638,0.0007152712,0.014768755,0.006468189,0.0013930801,0.007510079,0.61770743,0.0033521994,0.19906679,0.0008028447,0.023362298,0.005399197,0.013380558,0.013739872,0.004007729,0.0029694978,irish_wolfhound
